wdid,teff,logL,parallax,Dpc,G,BP,RP
SDSS J123125.38+331212.8,18022.0,,4.265220557,234.45,19.615503,19.498598,19.679945
SDSS J095324.09+100505.8,7423.0,,5.038675731,198.46,19.615602,19.83882,19.403028
SDSS J001309.76+290119.2,6800.0,,5.663356237,176.57,19.615805,19.915556,19.25862
SDSS J204254.88-060349.5,6629.0,,6.373762776,156.89,19.615822,19.865763,19.302279
SDSS J093925.74+613116.3,11607.0,,2.016685851,495.86,19.615988,19.652063,19.82255
SDSS J153841.43+023956.0,16666.0,,4.189507117,238.69,19.616074,19.453266,19.773869
SDSS J164500.05+501915.1,7864.0,,5.072821854,197.13,19.61609,19.68491,19.41886
SDSS J155637.08+205843.1,8461.0,,3.731456014,267.99,19.61616,19.74888,19.421097
SDSS J155538.75+351445.7,22116.0,,1.267726285,788.81,19.616224,19.528044,19.856125
SDSS J122219.79+633546.3,10561.0,,4.092205316,244.37,19.616247,19.691431,19.565643
SDSS J082817.61+181752.6,13359.557816889304,,2.428398617,411.79,19.616423,19.59196,19.662626
SDSS J131544.04+262333.3,8612.341218942818,,5.262048696,190.04,19.616814,19.752443,19.447023
Gaia DR2 1194922711349401856,5061.0,,12.22289307,81.81,19.616951,19.969654,19.016848
SDSS J085129.15+195205.5,9131.35454791246,,5.334626467,187.45,19.617064,19.720242,19.515005
SDSS J123552.07+442012.0,7289.0,,3.357877763,297.81,19.61719,19.818472,19.35286
SDSS J141348.35+520925.4,20669.0,,1.504625263,664.62,19.617426,19.577387,19.99641
SDSS J012839.65+394753.5,20598.0,,2.18815606,457.01,19.617449,19.531729,19.93479
SDSS J072456.68+362520.3,7532.0,,6.120751373,163.38,19.617502,19.895796,19.36237
SDSS J104609.75+293753.2,7247.0,,5.360430229,186.55,19.61751,19.788658,19.34773
SDSS J105500.07+034913.8,14141.0,,2.989272717,334.53,19.617817,19.699322,19.589378
SDSS J104735.55+563014.9,7344.0,,5.846064637,171.06,19.617847,19.805494,19.301601
SDSS J112355.85+563646.9,21209.0,,1.567007694,638.16,19.617857,19.546207,19.802902
[RGS2010] J003223.65+082329.5,11412.0,,4.383201433,228.14,19.617918,19.55398,19.502705
SDSS J081748.55+154341.2,17225.403435539836,,2.191706248,456.27,19.618029,19.577211,19.744633
Gaia DR2 6080508831582456448,6113.0,,10.23608185,97.69,19.61814,19.904928,19.174664
SDSS J153838.96+310321.2,13038.0,,2.401349462,416.43,19.618599,19.588305,19.69146
SDSS J082511.50+183308.2,15971.0,,1.828892313,546.78,19.618776,19.55946,19.740017
SDSS J155852.47+424904.0,6922.0,,5.576762769,179.32,19.618814,19.858238,19.401224
SDSS J083747.57+404202.4,7901.0,,2.301221477,434.55,19.618917,19.754604,19.4055
SDSS J125748.71+431913.6,7132.0,,5.18917849,192.71,19.618975,19.834969,19.379904
SDSS J074347.44+454721.5,8676.0,,2.700664239,370.28,19.619007,19.798279,19.437635
SDSS J214155.05+102917.5,16210.0,,1.518597135,658.50,19.619156,19.594025,19.951101
SDSS J005611.50+005756.8,8118.0,,4.493035824,222.57,19.619404,19.707993,19.553543
SDSS J212333.59-071509.8,10445.0,,3.371995966,296.56,19.619415,19.619902,19.561283
SDSS J013810.36-101119.1,19908.0,,2.817806264,354.89,19.619656,19.530067,19.743755
SDSS J141959.93+314537.5,11612.0,,1.497617041,667.73,19.619692,19.66747,19.72808
SDSS J115118.50+145329.9,10355.0,,2.220918626,450.26,19.619871,19.652082,19.541693
SDSS J122822.83+542752.9,9618.0,,2.591569318,385.87,19.619877,19.66162,19.588108
Gaia DR2 6420280292757129344,5548.0,,9.986507718,100.14,19.620754,19.9653,19.163904
SDSS J100324.87+372104.5,26769.0,,0.742662145,1346.51,19.620771,19.48792,19.793789
WD 1254+648,10815.0,,1.646108175,607.49,19.620972,19.62885,19.687038
SDSS J100512.29+004619.4,19876.0,,1.185881895,843.25,19.621101,19.505302,19.923292
SDSS J230408.42+075524.9,6731.0,,5.801867469,172.36,19.621166,19.833963,19.250637
GALEX 2686548949043512093,13751.0,,2.553936742,391.55,19.621168,19.640522,19.62722
SDSS J145634.43+413407.3,14433.0,,2.370628783,421.83,19.621208,19.706686,19.63694
SDSS J092542.14+175044.3,9245.0,,3.515577782,284.45,19.621239,19.659508,19.400408
SDSS J012100.18+395405.9,8203.0,,6.003400588,166.57,19.621296,19.730408,19.38889
SDSS J075120.46+352728.2,8109.0,,5.185733432,192.84,19.621395,19.65639,19.407902
SDSS J111504.38+593506.9,7596.0,,4.397795402,227.39,19.621487,19.722416,19.427284
WD 0201+136,9172.0,,2.431847538,411.21,19.621525,19.679564,19.60716
2SLAQ J015748.20-010600.9,7324.0,,6.249286371,160.02,19.621794,19.893366,19.326414
Gaia DR2 2029727395774517760,6243.0,,11.72869973,85.26,19.621939,19.971096,19.329206
SDSS J124153.47+125329.0,24733.0,,2.040849767,489.99,19.622051,19.61748,19.624397
SDSS J132450.98+171448.4,7680.0,,4.565903762,219.01,19.622257,19.771778,19.389326
SDSS J140625.65+515644.5,7897.0,,4.267263661,234.34,19.622276,19.756882,19.326487
SDSS J141941.18+474743.8,19474.0,,0.820963427,1218.08,19.622375,19.604044,19.781542
WD 0023-104,11538.0,,2.871727672,348.22,19.622498,19.670095,19.76741
SDSS J095435.76+085953.5,6720.0,,3.071439043,325.58,19.622717,19.8653,19.19972
SDSS J164555.95+285239.6,13066.0,,2.216433261,451.18,19.622719,19.617374,19.740679
SDSS J143702.98+420125.1,7348.0,,7.564290295,132.20,19.622763,19.843508,19.458271
SDSS J120947.21+172024.8,14705.0,,1.648859322,606.48,19.622768,19.584782,19.827396
SDSS J003816.32+005226.0,15840.0,,2.057203707,486.10,19.622814,19.585058,19.728125
SDSS J111845.06+191632.2,8039.0,,4.28107431,233.59,19.622923,19.674355,19.43763
Gaia DR2 6578047425222571264,6109.0,,11.59842842,86.22,19.62295,19.931412,19.217873
WD 0913+005,10027.0,,3.311189078,302.01,19.622978,19.625774,19.564375
SDSS J081501.34+430850.2,6803.0,,7.444979516,134.32,19.623056,19.753267,19.30494
SDSS J081148.47+140330.1,30013.0,-0.8,0.620893627,1610.58,19.623209,19.522038,19.804625
SDSS J101310.99+291652.2,6925.0,,5.730169957,174.51,19.623264,19.891407,19.107166
SDSS J014405.93-075758.1,7296.0,,7.467243544,133.92,19.62327,19.586746,19.220364
SDSS J161231.90+171441.0,45405.0,,-0.143811171,10447.88,19.62336,19.511587,19.887268
SDSS J154007.99+304401.0,7512.0,,4.729516154,211.44,19.623444,19.7823,19.379301
SDSS J133511.69+505425.8,8445.0,,4.336313689,230.61,19.623507,19.77642,19.416466
SDSS J140210.52+433840.0,12486.0,,2.071194316,482.81,19.623867,19.657814,19.795834
SDSS J153733.13+054137.5,14068.0,,1.660852546,602.10,19.623997,19.61165,19.97489
SDSS J095459.26+082126.8,6987.0,,3.668489252,272.59,19.624102,19.859703,19.331757
SDSS J113502.11+612506.2,24371.0,,1.123307951,890.23,19.624146,19.498137,19.898579
SDSS J155446.68+354409.4,13974.0,,1.588164624,629.66,19.624159,19.597397,19.788824
SDSS J120218.75+493207.5,10068.0,,1.991327509,502.18,19.624203,19.652403,19.728382
SDSS J235459.26-031629.4,8148.0,,3.646239795,274.26,19.624352,19.755796,19.354805
SDSS J130111.52+390034.2,12832.0,,2.082609086,480.17,19.624386,19.63093,19.722486
SDSS J085713.52+202327.9,29302.0,,2.023570141,494.18,19.624401,19.55568,19.83967
SDSS J140051.72+330754.4,21397.58296798332,,1.470729601,679.93,19.624582,19.596483,19.834978
SDSS J211125.45-010414.6,27511.0,,1.880289023,531.83,19.624584,19.531885,20.025387
SDSS J114303.47+532357.4,6726.0,,6.428751756,155.55,19.62461,19.872988,19.263674
SDSS J125049.62+432750.6,12939.0,,2.397057706,417.18,19.624685,19.66224,19.593437
SDSS J004123.93+171143.7,6737.0,,6.091983822,164.15,19.624767,19.854044,19.33113
SDSS J233450.40+111445.3,11226.0,,2.008250525,497.95,19.624876,19.639273,19.758305
SDSS J115530.93+321734.7,13984.0,,1.741276398,574.29,19.624989,19.578386,19.842783
SDSS J102153.12+054322.3,15038.0,,1.330685057,751.49,19.624998,19.628252,19.908255
SDSS J100646.28+314602.9,34888.0,-0.79,1.498597259,667.29,19.62504,19.577353,19.869736
WD 1009+025,16001.0,,1.521735897,657.14,19.625217,19.537157,19.606298
SDSS J143854.15+413919.9,7094.0,,6.822711683,146.57,19.62525,19.85771,19.31671
WD 0201+123,11041.0,,2.906375744,344.07,19.625284,19.83152,19.747025
SDSS J124421.47+383425.5,20836.0,,1.49671707,668.13,19.625444,19.619167,19.749853
Gaia DR2 1604029444488823552,5171.0,,10.55132145,94.77,19.625479,19.958565,19.173113
SDSS J113652.33+591459.1,7307.0,,4.430601047,225.70,19.625551,19.806625,19.383726
SDSS J095018.27+560643.4,13429.0,,1.919536925,520.96,19.625814,19.538456,19.678831
SDSS J160151.80+050755.4,12432.0,,2.633876327,379.67,19.625992,19.65396,19.581863
WD 0022-109,16364.0,,2.227711845,448.89,19.626074,19.576769,20.016705
SDSS J104457.21+354648.9,15678.0,,2.177886975,459.16,19.626215,19.494453,19.822453
SDSS J084423.25+372556.6,10075.0,,2.774560157,360.42,19.626379,19.689528,19.609259
SDSS J075911.78+230947.0,10856.0,,2.688782553,371.92,19.62639,19.747066,19.66055
SDSS J113053.24+455523.8,14039.0,,2.933686123,340.87,19.626442,19.57591,19.630394
SDSS J031109.56+421525.2,13325.0,,1.518776438,658.42,19.62653,19.69488,19.739946
SDSS J095603.29+540906.9,10842.0,,2.329242094,429.32,19.626734,19.648178,19.581345
SDSS J000558.76+164949.3,7813.0,,6.734001893,148.50,19.626955,19.891737,19.427792
SDSS J172630.44+082520.0,7754.0,,6.931852951,144.26,19.627018,19.793346,19.35278
WD 0740+426,13965.0,,2.187325812,457.18,19.627134,19.708752,19.748259
SDSS J013537.64+242550.2,13709.0,,2.608976329,383.29,19.627247,19.742922,19.775606
SDSS J095855.59+482837.8,6991.0,,7.135424065,140.15,19.627321,19.873951,19.256172
SDSS J053328.45+622117.0,9448.0,,3.278039213,305.06,19.627466,19.744675,19.579445
SDSS J135442.15+215519.6,51282.0,0.58,0.579457641,1725.75,19.627535,19.583996,19.798996
SDSS J152022.75+492215.3,12368.0,,2.056591266,486.24,19.627869,19.641014,19.681696
2QZ J121219.0-011537,14469.0,,2.791916346,358.18,19.628136,19.518934,19.730595
Gaia DR2 6069271513509086336,5729.0,,11.95001877,83.68,19.628277,19.920797,19.137058
SDSS J130156.28+443820.3,18277.0,,1.807125382,553.37,19.628344,19.551117,19.663008
SDSS J090337.42+041537.0,22391.0,,-0.111968156,1814.15,19.628433,19.522158,20.049751
SDSS J120456.48+224402.4,13413.0,,2.181634739,458.37,19.628595,19.698112,19.759289
SDSS J013427.90-085851.9,14682.0,,1.375643082,726.93,19.628847,19.62817,19.792353
[CDK2003] S-04,10383.0,,3.310041237,302.11,19.628939,19.602127,19.431835
SDSS J084929.10+285720.4,12072.0,,4.497854105,222.33,19.628986,19.644833,19.767445
Gaia DR2 4782876164941773696,5949.0,,9.243450813,108.18,19.629105,19.883966,19.145884
SDSS J165521.62+270248.7,78676.0,1.86,1.120158748,892.73,19.629198,19.479696,19.867863
SDSS J152921.22+510220.2,12875.0,,2.420254878,413.18,19.629236,19.648952,19.833502
SDSS J075528.47+103254.2,7340.0,,6.198463431,161.33,19.629347,19.810574,19.449533
WD 1729+609,17295.0,,1.110631491,900.39,19.629387,19.565287,20.002855
SDSS J103821.46+610547.8,17746.0,,1.933407901,517.22,19.62948,19.567055,19.672459
SDSS J160944.71+355205.4,6633.0,,0.06968533,14350.22,19.62961,19.9237,19.294271
SDSS J001604.97-010626.9,12454.0,,1.963355293,509.33,19.629793,19.525839,19.717108
SDSS J150140.30+053851.3,7218.0,,6.053707318,165.19,19.629837,19.826324,19.439436
2QZ J144642.2-013836,14048.0,,2.163534176,462.21,19.629868,19.585815,19.79605
SDSS J083537.82+282959.6,9429.0,,3.063057836,326.47,19.629885,19.75279,19.543854
SDSS J134519.76+482813.5,18196.0,,2.806928136,356.26,19.629934,19.565182,19.761759
SDSS J215245.61+002109.4,13532.0,,1.215727173,822.55,19.629978,19.52955,19.940916
SDSS J091009.13-000442.0,8331.0,,4.066630676,245.90,19.630032,19.723751,19.420496
SDSS J234253.16+142555.3,10217.0,,2.956703037,338.21,19.630049,19.75217,19.687052
SDSS J090622.07+012149.5,7206.0,,6.104146772,163.82,19.63012,19.897512,19.301659
SDSS J144121.00+075550.1,6881.0,,6.026859887,165.92,19.6305,19.7884,19.379244
SDSS J130240.04+382104.6,7796.0,,5.173393434,193.30,19.630508,19.853676,19.365398
SDSS J072742.13+441143.9,15267.0,,1.687946955,592.44,19.630741,19.614086,20.007372
WD 0741+376,17992.0,,1.342801104,744.71,19.630775,19.589413,19.74966
SDSS J110504.76-162829.7,13470.0,,1.676709267,596.41,19.631062,19.591673,19.681282
SDSS J082447.49+131543.3,18369.41869244232,,1.161132878,861.23,19.631413,19.62894,19.710878
Gaia DR2 553717457362780544,5744.0,,9.838996214,101.64,19.63165,19.941793,19.078749
SDSS J135223.25+554458.8,9090.0,,3.566639462,280.38,19.631916,19.743996,19.531572
SDSS J093045.62+304819.7,7249.0,,6.473289214,154.48,19.632126,19.827988,19.39263
SDSS J123010.06+202716.7,13758.0,,2.113050446,473.25,19.632166,19.576593,19.80901
2SLAQ J221138.59-001736.9,7754.0,,6.085629472,164.32,19.632544,19.699196,19.492413
USNO-A2.0 1125-05644100,13051.0,,3.093481546,323.26,19.632551,19.648272,19.518108
SDSS J155435.18+063949.1,16431.0,,1.486042397,672.93,19.632673,19.63956,19.738081
SDSS J221101.34+201930.3,15382.0,,2.182000781,458.29,19.632868,19.505491,19.757816
SDSS J093715.63+044454.1,8390.0,,2.296307571,435.48,19.63287,19.697475,19.419708
SDSS J131718.07+490316.2,7097.0,,6.292460603,158.92,19.632906,19.808329,19.32843
WD 1300+021,10904.0,,2.021521734,494.68,19.63298,19.599962,19.590487
SDSS J094407.13+544827.3,8443.0,,4.05441873,246.64,19.633076,19.751501,19.291937
SDSS J103941.65+293007.4,12200.0,,1.161095825,861.26,19.633291,19.636744,19.57414
USNO-A2.0 1425-08176880,12486.0,,3.036315641,329.35,19.633371,19.71414,19.575987
SDSS J095609.59+354551.0,12743.0,,1.989666132,502.60,19.633787,19.66564,19.792826
SDSS J115701.56+454348.5,13070.0,,1.591787226,628.22,19.633863,19.603481,19.596378
SDSS J141957.35+485458.2,16875.0,,1.441373819,693.78,19.633965,19.549412,19.838943
2QZ J125004.5+020517,7103.0,,5.815519835,171.95,19.634176,19.86302,19.332615
SDSS J171500.14+301558.1,9048.0,,3.445360109,290.25,19.634535,19.738459,19.502035
USNO-A2.0 1200-07560699,15854.0,,2.57449776,388.43,19.63458,19.617405,19.844341
SDSS J164336.39+233220.6,30772.0,-0.68,1.303636899,767.08,19.63478,19.586826,19.79428
WD 1501+028,12571.0,,2.622262327,381.35,19.634867,19.626528,19.54702
SDSS J071841.84+305340.1,12481.0,,2.695318446,371.01,19.634958,19.711628,19.685188
SDSS J144449.39+433132.3,13467.0,,2.191904878,456.22,19.634962,19.60523,19.803982
SDSS J081036.80+303345.7,13688.0,,2.133173162,468.79,19.635048,19.69339,19.72528
SDSS J123718.69+555232.5,8518.0,,4.122640266,242.56,19.635275,19.834276,19.490055
SDSS J152819.04+075346.2,7480.0,,5.163713202,193.66,19.635387,19.722916,19.47024
SDSS J112439.29+262422.8,12695.75562241996,,1.966224807,508.59,19.63549,19.601105,20.028223
SDSS J153017.06+260434.6,7278.0,,4.855202677,205.96,19.635511,19.822191,19.362083
SDSS J014500.24+203430.9,15964.0,,1.290268425,775.03,19.63557,19.935024,19.056839
SDSS J092956.10+170836.9,18132.0,,1.462429608,683.79,19.635845,19.558563,19.869518
SDSS J155609.41+170005.9,7523.0,,0.220529421,4534.54,19.635992,19.995766,19.354095
SDSS J083540.96+155224.9,46999.0,0.04,0.619426185,1614.40,19.636011,19.61429,19.941687
SDSS J111000.13+585122.6,9068.0,,3.474511829,287.81,19.636024,19.745169,19.44602
SDSS J113153.32+003147.1,80237.0,0.91,0.238308207,4196.25,19.63635,19.56187,20.16118
SDSS J022733.09+005200.3,9405.0,,3.783196019,264.33,19.636383,19.747398,19.58096
SDSS J113128.79+565922.9,20382.0,,1.586270006,630.41,19.636543,19.462156,19.795628
WD 1724+598,9099.0,,3.838567358,260.51,19.636545,19.780527,19.417377
WD 1358+644,16110.0,,2.050179474,487.76,19.636557,19.584404,19.762207
SDSS J090324.58+034941.3,20965.0,,0.639133519,1564.62,19.636858,19.619913,19.708027
SDSS J224024.52+123441.6,27213.0,,1.996124684,500.97,19.636858,19.640224,19.71329
SDSS J121348.14+582814.6,8700.0,,4.404497699,227.04,19.637018,19.779541,19.44245
SDSS J085130.57+353117.5,7282.587625980057,,6.222614243,160.70,19.63719,19.845295,19.286577
SDSS J125059.98+232524.0,15922.0,,1.647972697,606.81,19.63734,19.572191,19.728493
SDSS J084126.87+392655.1,7503.0,,6.782220973,147.44,19.637426,19.808401,19.347637
SDSS J131205.91+480351.0,13473.0,,2.706623767,369.46,19.63743,19.635786,19.814423
WD 2306-002,12679.0,,2.135630864,468.25,19.637453,19.676567,19.649004
WD 0025+141,7831.0,,6.124049504,163.29,19.637463,19.759237,19.384987
SDSS J090502.62+111022.0,23388.0,,1.398276122,715.17,19.637486,19.528835,19.853983
SDSS J160350.02+513640.0,6742.0,,5.087100855,196.58,19.637638,19.813274,19.45534
WD 0940+571,17859.0,,1.466812341,681.75,19.637644,19.585646,19.778315
USNO-A2.0 0900-00197795,9181.0,,2.915732835,342.97,19.637733,19.688145,19.744724
2QZ J132355.6-015647,6693.0,,5.008040826,199.68,19.637762,19.870758,19.219963
2SLAQ J234619.10-010038.6,8590.0,,6.272260186,159.43,19.637815,19.78482,19.466776
SDSS J152416.78+340415.0,9201.0,,3.399804041,294.13,19.637949,19.701468,19.633152
SDSS J131516.83+522655.9,10868.0,,2.723924538,367.12,19.63802,19.702581,19.621271
SDSS J124819.87+133555.6,13408.58803857375,,2.516334799,397.40,19.638062,19.722563,19.769741
SDSS J085327.46+223810.0,23889.0,,1.048292421,953.93,19.63837,19.583704,19.730608
SDSS J065022.77+271122.0,24000.0,,1.498592494,667.29,19.638403,19.459019,19.894545
SDSS J103247.22+570843.9,14821.0,,1.592858144,627.80,19.638834,19.506248,19.800755
SDSS J085623.76+350307.1,17070.0,,2.464029997,405.84,19.638842,19.605553,19.956123
SDSS J165001.95+185311.3,12145.0,,2.123184071,470.99,19.638939,19.6436,19.736889
SDSS J100333.17+344942.8,11051.0,,2.368940643,422.13,19.639025,19.594408,19.627365
SDSS J123519.97+332902.9,8550.0,,4.073730803,245.48,19.639078,19.736847,19.593857
SDSS J165407.32+195623.8,13484.0,,4.395069489,227.53,19.639341,19.669964,19.605402
SDSS J220903.72-005220.7,8256.0,,0.017147041,58319.10,19.639496,19.818718,19.282537
Gaia DR2 4596033577053885824,5866.0,,8.723533327,114.63,19.639612,19.943867,19.143557
SDSS J160510.58+502049.3,14550.0,,4.741299208,210.91,19.63964,19.607914,19.913187
SDSS J103033.97+043828.8,8601.0,,4.038382775,247.62,19.639677,19.689995,19.465942
SDSS J141455.37+470501.6,13884.0,,2.296731033,435.40,19.639725,19.589788,19.720203
SDSS J133130.41+624333.7,16544.0,,2.434428672,410.77,19.63982,19.649548,19.583763
SDSS J085816.13+253623.2,25636.0,,0.819008936,1220.99,19.640144,19.572287,19.74274
SDSS J084126.62+363715.9,13106.0,,1.540238113,649.25,19.640177,19.612797,19.77617
2SLAQ J093421.90+004207.7,8285.0,,4.475767353,223.43,19.640186,19.843826,19.55729
SDSS J022502.91-010953.2,11491.0,,2.809309959,355.96,19.640331,19.778336,19.686836
SDSS J142749.60+432155.3,8327.0,,5.990666892,166.93,19.6405,19.739824,19.40526
SDSS J094822.78+353029.2,24801.0,,1.152139821,867.95,19.640562,19.593948,19.616741
SDSS J012929.99+003411.3,16180.0,,1.622055384,616.50,19.640747,19.653658,19.758068
USNO-A2.0 1200-06121649,10033.0,,1.975190176,506.28,19.64079,19.67918,19.62727
SDSS J134925.72+434353.3,7773.0,,4.9728466,201.09,19.640795,19.862934,19.495876
[BGK2006] J082542.49+080100.5,17127.0,,2.182520407,458.19,19.640802,19.751926,19.566408
SDSS J023813.98-035417.7,7369.0,,4.310371365,232.00,19.640911,19.777266,19.241291
SDSS J091132.80+223200.7,11108.58251976201,,2.931251991,341.15,19.640942,19.739555,19.51729
SDSS J214249.28+104733.0,43479.0,-0.11,0.596256503,1677.13,19.640972,19.534964,19.790874
Gaia DR2 4365752926885263872,5893.0,,9.748977433,102.57,19.641016,19.983128,19.168814
SDSS J164830.09+234612.8,12669.0,,2.738985573,365.10,19.64108,19.659775,19.740551
SDSS J154426.25+345249.2,12579.0,,2.44434258,409.11,19.64113,19.531975,19.643385
SDSS J025357.12+341436.8,7489.0,,4.436615876,225.40,19.641188,19.697643,19.36192
SDSS J134524.92-023714.2,40116.0,,1.068142195,936.20,19.641232,19.556915,19.87152
SDSS J134259.36+302259.4,7311.0,,4.588717265,217.93,19.641258,19.81092,19.351538
SDSS J010619.94+002112.4,11091.0,,2.914435253,343.12,19.641924,19.664272,19.713213
SDSS J160350.74+122129.0,6773.0,,5.881526382,170.02,19.642796,19.9714,19.32746
SDSS J125101.58+123929.7,11104.0,,2.755664948,362.89,19.642817,19.644012,19.908491
SDSS J143103.15+450342.2,9374.0,,4.136181905,241.77,19.642817,19.705093,19.517649
SDSS J133820.21+473123.0,7007.0,,6.461349328,154.77,19.642958,19.862137,19.316462
SDSS J164415.84+332256.6,16945.0,,1.802128419,554.90,19.643108,19.664835,19.956951
SDSS J084906.51+104719.3,17435.0,,1.331902398,750.81,19.643263,19.574057,19.763575
SDSS J151100.54+371218.9,13078.0,,2.676001612,373.69,19.643486,19.672728,19.798597
WD 1437+008,15904.0,,1.757938908,568.85,19.643494,19.603907,19.742905
SDSS J212521.61-060148.8,16406.0,,2.540950576,393.55,19.64351,19.585932,19.652018
SDSS J130209.87+164225.0,9308.0,,3.318265978,301.36,19.643545,19.743109,19.581097
SDSS J221019.66+203906.6,9560.0,,3.185315285,313.94,19.643692,19.790672,19.46707
SDSS J103237.35+512857.9,15455.0,,1.433306249,697.69,19.64374,19.643997,19.806576
SDSS J210055.58-004531.6,7647.0,,4.820238367,207.46,19.643744,19.711905,19.286417
SDSS J094912.03+042800.1,12990.0,,2.267704528,440.97,19.643906,19.618135,19.863926
SDSS J082106.07+253619.2,8093.0,,3.901825419,256.29,19.643984,19.783815,19.585663
SDSS J131248.00+611015.9,24960.0,,0.80498415,1242.26,19.644323,19.58292,19.812714
SDSS J220437.54+213219.5,10987.0,,1.683909107,593.86,19.644604,19.693842,19.773447
SDSS J025518.15-084343.9,19023.0,,1.336779791,748.07,19.644783,19.525782,19.813177
SDSS J071138.01+403302.9,12613.0,,2.034722667,491.47,19.644846,19.710335,19.910034
SDSS J202959.52+130058.8,9106.0,,4.565739264,219.02,19.644878,19.689346,19.651192
SDSS J132122.62+503045.8,22890.0,,1.503618815,665.06,19.644999,19.598204,19.946392
SDSS J083228.54+283038.1,11661.0,,2.290359657,436.61,19.645042,19.653528,19.757284
SDSS J121231.65+635157.4,7596.0,,4.186729648,238.85,19.645218,19.821787,19.544182
SDSS J143711.01+322823.6,8978.0,,3.405611174,293.63,19.645454,19.735456,19.52205
SDSS J093128.56+171600.0,14728.0,,1.950145793,512.78,19.645775,19.698963,19.663006
SDSS J015128.84+135131.6,11064.0,,1.921889374,520.32,19.64581,19.655113,19.66165
SDSS J080611.63+305830.2,8637.0,,3.533863666,282.98,19.64593,19.829811,19.543076
SDSS J235915.16+281130.5,12532.0,,1.862033344,537.05,19.646389,19.60061,19.63123
SDSS J151116.46+273601.5,7865.0,,0.168256289,5943.31,19.646435,19.856255,19.369505
SDSS J074855.51+233908.7,7687.0,,5.964724836,167.65,19.64646,19.833984,19.493698
WD 1006+630,37245.0,0.05,1.090402395,917.09,19.64683,19.49797,19.738026
SDSS J225229.42+295719.6,7358.0,,7.303459508,136.92,19.646986,19.868027,19.399393
SDSS J152436.24+341357.0,12174.0,,2.403885442,415.99,19.647024,19.672245,19.674225
WD 0953+014,18649.0,,0.751891172,1329.98,19.647032,19.628424,19.834282
Gaia DR2 1734180495590703744,6386.0,,9.939640562,100.61,19.6471,19.953945,19.231571
SDSS J003900.93+270342.2,7375.0,,6.928326321,144.34,19.647198,19.764498,19.348137
SDSS J083207.61+822511.9,17301.0,,2.835481058,352.67,19.647213,19.69153,19.606144
SDSS J133339.02+450723.6,19043.0,,1.268571433,788.29,19.64746,19.646013,19.774672
WD 2121-070,15123.0,,4.106245848,243.53,19.64746,19.706936,19.80375
SDSS J080225.50+421450.7,9125.0,,3.616543279,276.51,19.647633,19.770058,19.375229
SDSS J074554.04+454817.1,13456.0,,1.356418366,737.24,19.647638,19.606148,19.875517
SDSS J160214.44+114707.3,7212.0,,3.338091911,299.57,19.647717,19.83333,19.336012
SDSS J215140.65+061417.1,7844.0,,5.614132947,178.12,19.647848,19.855957,19.489304
SDSS J102107.75+572636.7,13014.0,,1.630986987,613.13,19.64817,19.563995,19.767662
WD 0853+018,16113.0,,1.43262906,698.02,19.64846,19.613699,19.786655
SDSS J073849.68+463603.0,33308.0,-0.55,1.230704496,812.54,19.648788,19.61774,19.820503
GALEX 2694078413260459563,9744.0,,2.476613635,403.78,19.649239,19.608387,19.622505
SDSS J013910.45+244215.4,8834.0,,3.56751572,280.31,19.64926,19.73446,19.461401
SDSS J012742.49-093725.1,16906.0,,1.958537857,510.58,19.649284,19.553896,19.58223
SDSS J161825.71+502337.7,19637.0,,0.338875606,2950.94,19.649313,19.590305,19.829163
SDSS J074713.07+184719.8,15621.0,,2.185130025,457.64,19.649464,19.562542,19.520983
SDSS J064503.52+291346.1,17087.0,,3.057666348,327.05,19.649471,19.635254,19.722406
Gaia DR2 490282989424688512,5812.0,,9.504041624,105.22,19.649508,19.958834,19.14
SDSS J160247.80+434836.2,9648.0,,1.907943265,524.12,19.650593,19.676273,19.629124
SDSS J044628.66-044125.5,11779.0,,3.146742114,317.79,19.650682,19.700735,19.626999
SDSS J152708.08+591052.1,11699.0,,1.201334126,832.41,19.650682,19.643908,19.813292
SDSS J143451.70+424803.3,7311.0,,5.055477681,197.81,19.65078,19.823427,19.337101
SDSS J044658.29-050546.3,12401.0,,3.830786352,261.04,19.650871,19.65739,19.892746
SDSS J075554.46+255937.5,7099.0,,5.363319362,186.45,19.650917,19.91638,19.312391
SDSS J095147.72+211429.2,10327.0,,2.301928517,434.42,19.651146,19.739613,19.691467
SDSS J074029.66+224513.5,7147.0,,5.112102561,195.61,19.651234,19.800158,19.340235
SDSS J085819.37+290534.7,18851.0,,2.32014969,431.01,19.65137,19.613634,19.78424
SDSS J104942.39+085642.5,14963.0,,1.912622769,522.84,19.651382,19.740171,19.881456
SDSS J095050.43+085116.2,7974.0,,4.036770668,247.72,19.651415,19.724321,19.352312
SDSS J014015.66+224401.4,12020.0,,0.859848881,1163.00,19.651442,19.670498,19.492746
SDSS J033209.06-001315.6,10571.0,,2.79877268,357.30,19.65158,19.669325,19.650974
WD 1445+038,28751.0,,0.092928096,10761.01,19.651655,19.554983,19.758791
SDSS J112521.25-023433.4,8965.0,,3.360328226,297.59,19.652096,19.778732,19.439075
SDSS J221347.57+002301.2,7823.0,,6.406912081,156.08,19.652296,19.766777,19.523493
SDSS J091322.50+395136.3,9244.0,,5.32085164,187.94,19.652346,19.706108,19.646654
SDSS J113823.23+360239.7,14321.0,,1.687441045,592.61,19.652401,19.77055,19.778921
